text;label;STAWN
PODGRUPA: 1101 | MATNR: 1101070025B88D933T | NAZWAPL: S07.0X025-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1199 | MATNR: 1199100100B88D444S | NAZWAPL: S10.0X100-SO-B-08.8 SRUBA OCZKOWA DIN444 | AVAILABLE: 25,29,31,32,33;33;73181595
PODGRUPA: I1499 | MATNR: I1499160A4D93T | NAZWAPL: INOX-PODKLADKA M16 A4 DIN93 | AVAILABLE: 4,41,42;42;73182200
PODGRUPA: 1306 | MATNR: 1306025008PHBIT | NAZWAPL: W02.5X008-WS-PH-B METR.STOZ.ISO7046 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102120150B58D931S | NAZWAPL: S12.0X150-6K-B-36-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1528 | MATNR: 1528140150BD439T | NAZWAPL: NM14X1.5B  NAKRETKA NISKA DIN439 | AVAILABLE: 38,39;39;73181699
PODGRUPA: 1102 | MATNR: 1102200110S12I014T | NAZWAPL: S20.0X110-6K-S-46-12.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101140045S88I017T | NAZWAPL: S14.0X045-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3203 | MATNR: 3203100050BD571T | NAZWAPL: H10.0X050-6K----B WKR.DREW DIN571 | AVAILABLE: 17,19;17;73181100
PODGRUPA: I1314 | MATNR: I1314020008HA2T | NAZWAPL: INOX-WWM 2X 8 PH A2 DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: I1101 | MATNR: I1101060070A4D933T | NAZWAPL: INOX-S06.0X070-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101100070B10I017T | NAZWAPL: S10.0X070-6K-B-10.9- SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1308 | MATNR: 1308140040IMB88S | NAZWAPL: W14.0X040-WS-IM-B-08.8 STOZ.NIE UZYWAC | AVAILABLE: 27,29;29;73181568
