text;label;STAWN
PODGRUPA: 3104 | MATNR: 3104040070PZAOC12T | NAZWAPL: U04.0X070-US-PZ-A-40 WKR.UNIX STOZ.12MIK | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1401 | MATNR: 1401220390R2HD125T | NAZWAPL: P22.0X39.0X3.0-R PODKLADKA DIN125A 200HV | AVAILABLE: 42,50;42;73182200
PODGRUPA: 1102 | MATNR: 1102300290B88D931T | NAZWAPL: S30.0X290-6K-B-85-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101040018A4D933T | NAZWAPL: INOX-S04.0X018-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1314 | MATNR: I1314050030TXA47IT | NAZWAPL: INOX-W05.0X030-WW-TX25-A470 ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: 1101 | MATNR: 1101240280S10D933T | NAZWAPL: S24.0X280-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 6703 | MATNR: 6703714299MTXS | NAZWAPL: WIERTLO SZLIF.HSS CO  5.5X93 MT(714299)+ | AVAILABLE: 52,55;55;82075060
PODGRUPA: 1102 | MATNR: 1102080150B10D931T | NAZWAPL: S08.0X150-6K-B-28-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1303 | MATNR: I1303040020IA2738T | NAZWAPL: INOX-W04.0X020-WP-IM-A2 PODKL.ISO7380-2 | AVAILABLE: 26,28;28;73181562
PODGRUPA: 1101 | MATNR: 1101140055B88I017T | NAZWAPL: S14.0X055-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1199 | MATNR: 1199160060B88S | NAZWAPL: S16.0X060-SO-B-08.8- SRUBA OCZKOWA PN824 | AVAILABLE: 25,29,31,32,33;33;73181595
PODGRUPA: I1101 | MATNR: I1101330140A47933T | NAZWAPL: INOX-S33.0X140-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102200280B58D931K | NAZWAPL: S20.0X280-6K-B-65-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1102 | MATNR: 1102220320S10D931T | NAZWAPL: S22.0X320-6K-S-69-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1105 | MATNR: 1105060035BT | NAZWAPL: S6PZM6X35B 5.8 | AVAILABLE: 22,31,32;31;73181582
PODGRUPA: 5352 | MATNR: 53525/81000BUNCS | NAZWAPL: PGC 5/8X1000MM-B-08.8 UNC DIN 976 | AVAILABLE: 24,25;25;73181548
PODGRUPA: I3203 | MATNR: I3203060040A4571T | NAZWAPL: INOX-H06.0X040-6K-A4 WKR.DO DREW.DIN571 | AVAILABLE: 17,18;17;73181100
PODGRUPA: 1205 | MATNR: 1205100080ZWB551T | NAZWAPL: V10.0X080-VD-ZW-B-DIN551 WK.DOCI.14H | AVAILABLE: 3,24,25,49;24;73181542
PODGRUPA: 6299 | MATNR: 6299WSPO125100S | NAZWAPL: LACZNIK BUDOWLA.WSPORNIK 125X100MM BRAZ | AVAILABLE: 9,48,60;60;83024200
PODGRUPA: 1102 | MATNR: 1102200170B88I014T | NAZWAPL: S20.0X170-6K-B-52-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102330150B88D931K | NAZWAPL: S33.0X150-6K-B-78-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1314 | MATNR: 1314025014PHBT | NAZWAPL: W02.5X014-WW-PH-B METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101140030S88I017T | NAZWAPL: S14.0X030-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1501 | MATNR: 1501100D3D934K | NAZWAPL: 2-NM10BNAKRETKADIN934ZINTEKMIN.360H!!WYP | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: 3103 | MATNR: 3103035030PZBF16T | NAZWAPL: U03.5X030-US-PZ-B  WKR.UNIX STOZ F16 | AVAILABLE: 19,22;22;73181499
